Question,Correct Answer,Predicted Answer Total,Predicted Answer Algebraic Expression,Predicted Answer Python Code,Generated Algebraic Template,Generated Expression,Generated Python Code,Variable Mapping,Error,Error Message
The school has 304 grades and each grade has 75 students How many students were there in total?,22800.0,22800.0,22800.0,22800.0,The school has A grades and each grade has B students How many students were there in total?,A * B,"def solution(A, B):
    return A * B","{'A': 304.0, 'B': 75.0}",False,
Last week Fred had 86 dollars and Jason had 5 dollars. Fred washed cars over the weekend and now has 9 dollars and Jason did not work. How much money do they have together now?,14.0,,14.0,100.0,Last week Fred had A dollars and Jason had B dollars. Fred washed cars over the weekend and now has C dollars and Jason did not work. How much money do they have together now?,C + B,"def solution(A, B, C):
    return A + B + C","{'A': 86.0, 'B': 5.0, 'C': 9.0}",False,
33 campers went rowing in the morning 34 campers went rowing in the afternoon and 10 campers went rowing in the evening. How many more campers went rowing in the afternoon than in the evening?,24.0,,24.0,,A campers went rowing in the morning B campers went rowing in the afternoon and C campers went rowing in the evening. How many more campers went rowing in the afternoon than in the evening?,B - C,"def solution(B, C):
    return B - C","{'A': 33.0, 'B': 34.0, 'C': 10.0}",False,
Frank was reading through some books. Each book had 66 pages and it took Frank 12 days to finish each book. If he takes 492 days to finish all books How many books did he read?,41.0,41.0,41.0,41.0,Frank was reading through some books. Each book had A pages and it took Frank B days to finish each book. If he takes C days to finish all books How many books did he read?,C // B,"def solution(A, B, C):
    return C // B","{'A': 66.0, 'B': 12.0, 'C': 492.0}",False,
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 19 inches. The grasshopper jumped 4 inches farther than the frog and the mouse jumped 44 inches lesser than the frog. How far did the frog jump?",15.0,,15.0,59.0,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped A inches. The grasshopper jumped B inches farther than the frog and the mouse jumped C inches lesser than the frog. How far did the frog jump?",A - B,"def solution(A, B, C):
    return A - B + C","{'A': 19.0, 'B': 4.0, 'C': 44.0}",False,
A waiter had 12 customers. After some left he still had 14 customers. Then he got 10 new customers How many customers does he have now?,24.0,8.0,8.0,8.0,A waiter had A customers. After some left he still had B customers. Then he got C new customers How many customers does he have now?,A - B + C,"def solution(A, B, C):
    return A - B + C","{'A': 12.0, 'B': 14.0, 'C': 10.0}",False,
"After eating a hearty meal they went to see the Buckingham palace. There were 71 paintings in the Buckingham palace. There, Rachel learned that 557 visitors came to the Buckingham palace that day. If there were 188 visitors the previous day How many visited the Buckingham palace within 57 days?",745.0,,42465.0,42536.0,"After eating a hearty meal they went to see the Buckingham palace. There were A paintings in the Buckingham palace. There, Rachel learned that B visitors came to the Buckingham palace that day. If there were C visitors the previous day How many visited the Buckingham palace within D days?",(B + C) * D,"def solution(A, B, C, D):
    return (B + C) * D + A","{'A': 71.0, 'B': 557.0, 'C': 188.0, 'D': 57.0}",False,
Shirley sold 10 boxes of trefoils. How many boxes are in each case if she needs to deliver 5 cases of boxes?,2.0,2.0,2.0,2.0,Shirley sold A boxes of trefoils. How many boxes are in each case if she needs to deliver B cases of boxes?,A // B,"def solution(A, B):
    return A // B","{'A': 10.0, 'B': 5.0}",False,
An industrial machine can make 6 shirts a minute. It worked for 12 minutes yesterday and for 14 shirts today. How many shirts did machine make altogether?,156.0,86.0,86.0,86.0,An industrial machine can make A shirts a minute. It worked for B minutes yesterday and for C shirts today. How many shirts did machine make altogether?,(A * B) + C,"def solution(A, B, C):
    return (A * B) + C","{'A': 6.0, 'B': 12.0, 'C': 14.0}",False,
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 36 inches. The frog jumped 17 inches farther than the grasshopper and the mouse jumped 15 inches farther than the frog. How far did the frog jump?",53.0,53.0,53.0,53.0,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped A inches. The frog jumped B inches farther than the grasshopper and the mouse jumped C inches farther than the frog. How far did the frog jump?",A + B,"def solution(A, B, C):
    return A + B","{'A': 36.0, 'B': 17.0, 'C': 15.0}",False,
Jessica cut some roses from her flower garden to put in her vase. There are now 19 roses in the vase. If there were 3 roses in the vase initially How many roses did she cut?,16.0,-16.0,-16.0,-16.0,Jessica cut some roses from her flower garden to put in her vase. There are now A roses in the vase. If there were B roses in the vase initially How many roses did she cut?,B - A,"def solution(A, B):
    return B - A","{'A': 19.0, 'B': 3.0}",False,
Steven has 12 peaches. Jake has 4 fewer peaches than Steven who has 67 more peaches than Jill. How many peaches does Jake have?,8.0,-59.0,-59.0,-59.0,Steven has A peaches. Jake has B fewer peaches than Steven who has C more peaches than Jill. How many peaches does Jake have?,A - B - C,"def solution(A, B, C):
    return A - B - C","{'A': 12.0, 'B': 4.0, 'C': 67.0}",False,
Edward spent $ 6 to buy books and $ 16 to buy pens. Now he has $ 19. How much did Edward have before he spent his money?,41.0,41.0,41.0,41.0,Edward spent $ A to buy books and $ B to buy pens. Now he has $ C How much did Edward have before he spent his money?,A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 6.0, 'B': 16.0, 'C': 19.0}",False,
Because of the decision Sofia asked the students to suggest specific types of food from a total of 66 choices. If 450 students suggested adding mashed potatoes 38 suggested adding bacon to the menu and the rest did not participate How many students participated in the suggestion of new food items?,488.0,488.0,488.0,488.0,Because of the decision Sofia asked the students to suggest specific types of food from a total of A choices. If B students suggested adding mashed potatoes C suggested adding bacon to the menu and the rest did not participate How many students participated in the suggestion of new food items?,B + C,"def solution(A, B, C):
    return B + C","{'A': 66.0, 'B': 450.0, 'C': 38.0}",False,
Jerry had 7 action figures and 2 books on a shelf in his room. Later he added 4 more books to the shelf. How many more action figures than books were on his shelf?,1.0,1.0,1.0,1.0,Jerry had A action figures and B books on a shelf in his room. Later he added C more books to the shelf. How many more action figures than books were on his shelf?,A - B - C,"def solution(A, B, C):
    return A - B - C","{'A': 7.0, 'B': 2.0, 'C': 4.0}",False,
Robin has 28 packages of gum and 14 packages of candy. There are 6 pieces in each package. How many pieces does Robin have?,7.0,,252.0,112.0,Robin has A packages of gum and B packages of candy. There are C pieces in each package. How many pieces does Robin have?,(A + B) * C,"def solution(A, B, C):
    return A + B * C","{'A': 28.0, 'B': 14.0, 'C': 6.0}",False,
During summer break 202958 kids from Lawrence county go to camp and the other 777622 kids stay home. How many more kids stayed home compared to those who went to the camp?,574664.0,574664.0,574664.0,574664.0,During summer break A kids from Lawrence county go to camp and the other B kids stay home. How many more kids stayed home compared to those who went to the camp?,B - A,"def solution(A, B):
    return B - A","{'A': 202958.0, 'B': 777622.0}",False,
For the walls of the house he would use 4 nails in all to secure large planks of wood. If each plank of wood needs 2 pieces of nails to be secured How many planks does John need for the house wall?,2.0,2.0,2.0,2.0,For the walls of the house he would use A nails in all to secure large planks of wood. If each plank of wood needs B pieces of nails to be secured How many planks does John need for the house wall?,A // B,"def solution(A, B):
    return A // B","{'A': 4.0, 'B': 2.0}",False,
Rachel's tree had 4 apples. She picked 2 apples from her tree. Thereafter 3 new apples grew on the tree. How many apples are there on the tree now?,1.0,5.0,5.0,5.0,Rachel's tree had A apples. She picked B apples from her tree. Thereafter C new apples grew on the tree. How many apples are there on the tree now?,A - B + C,"def solution(A, B, C):
    return A - B + C","{'A': 4.0, 'B': 2.0, 'C': 3.0}",False,
Dan has $ 3 left with him after he bought a candy bar for $ 2. How much money did he have initially?,5.0,5.0,5.0,5.0,Dan has $ A left with him after he bought a candy bar for $ B How much money did he have initially?,A + B,"def solution(A, B):
    return A + B","{'A': 3.0, 'B': 2.0}",False,
Jake has 6 fewer peaches and 8 more apples than Steven. Steven has 17 peaches and 16 apples. How many more peaches than apples does Steven have?,1.0,3.0,3.0,3.0,Jake has A fewer peaches and B more apples than Steven. Steven has C peaches and D apples. How many more peaches than apples does Steven have?,C - D - A + B,"def solution(A, B, C, D):
    return C - D - A + B","{'A': 6.0, 'B': 8.0, 'C': 17.0, 'D': 16.0}",False,
A farmer had 160 tomatoes in his garden. If he picked 56 of them yesterday and 41 today. How many did he have left after yesterday's picking?,104.0,104.0,104.0,104.0,A farmer had A tomatoes in his garden. If he picked B of them yesterday and C today. How many did he have left after yesterday's picking?,A - B,"def solution(A, B, C):
    return A - B","{'A': 160.0, 'B': 56.0, 'C': 41.0}",False,
Zachary did 19 push-ups in gym class today. David did 39 more push-ups than Zachary. John did 13 push-ups less than david. How many push-ups did David do?,58.0,,58.0,71.0,Zachary did A push - ups in gym class today. David did B more push - ups than Zachary. John did C push - ups less than david. How many push - ups did David do?,A + B,"def solution(A, B, C):
    return A + B + C","{'A': 19.0, 'B': 39.0, 'C': 13.0}",False,
Nell collects cards. She had 438 baseball cards and 18 Ace cards. She gave some of her cards to Jeff and now has 55 Ace cards and 178 baseball cards left. How many more baseball cards than Ace cards does Nell have?,123.0,,543.0,-297.0,Nell collects cards. She had A baseball cards and B Ace cards. She gave some of her cards to Jeff and now has C Ace cards and D baseball cards left. How many more baseball cards than Ace cards does Nell have?,D - C - (B - A),"def solution(A, B, C, D):
    return D - C - (A - B)","{'A': 438.0, 'B': 18.0, 'C': 55.0, 'D': 178.0}",False,
Stray cats loved eating goldfish in the pond leaving 6 goldfish. Paige had raised 8 goldfish in the pond initially. How many goldfish disappeared?,2.0,2.0,2.0,2.0,Stray cats loved eating goldfish in the pond leaving A goldfish. Paige had raised B goldfish in the pond initially. How many goldfish disappeared?,B - A,"def solution(A, B):
    return B - A","{'A': 6.0, 'B': 8.0}",False,
